runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.016817353000078583,25,0.0,4771624,4771624.0,200.0,1,0.0,702859,702859.0,27.0
0.017885411999486678,25,0.0,4771624,4771624.0,200.0,2,0.10945273631840796,660841,681850.0,26.0
0.012943505000293953,25,0.0,4771624,4771624.0,200.0,3,0.1077943615257048,660841,679274.0,26.0
0.0077095090000511846,25,0.0,4771624,4771624.0,200.0,4,0.1214759535655058,657982,673951.0,25.75
0.022457379000115907,25,0.0,4771624,4771624.0,200.0,5,0.12960199004975123,621485,663457.8,25.2
0.005513143999451131,25,0.0,4771624,4771624.0,200.0,6,0.124212271973466,621485,656462.3333333334,24.833333333333332
0.02111263200004032,25,0.0,4771624,4771624.0,200.0,7,0.11243781094527362,621485,656279.7142857143,24.857142857142858
0.008180089000234148,25,0.0,4771624,4771624.0,200.0,8,0.11032338308457712,621485,655817.5,24.75
0.007201260000329057,25,0.0,4771624,4771624.0,200.0,9,0.10541735765616361,611148,650854.2222222222,24.555555555555557
0.011778948999563,25,0.0,4771624,4771624.0,200.0,10,0.10711442786069651,611148,653272.6,24.7
0.01564605100065819,25,0.0,4771624,4771624.0,200.0,11,0.1157394843962008,611148,660649.0,25.0
0.01876119899952755,25,0.0,4771624,4771624.0,200.0,12,0.11969320066334992,611148,666128.0,25.25
0.011520228999870596,25,0.0,4771624,4771624.0,200.0,13,0.1097588978185993,611148,662693.9230769231,25.076923076923077
0.01588133299992478,25,0.0,4771624,4771624.0,200.0,14,0.10127931769722813,611148,660791.6428571428,25.0
0.01947622300031071,25,0.0,4771624,4771624.0,200.0,15,0.09877280265339966,611148,661386.0666666667,25.066666666666666
0.01344883399997343,25,0.0,4771624,4771624.0,200.0,16,0.1007773631840796,611148,662304.625,25.125
0.017836777999946207,25,0.0,4771624,4771624.0,200.0,17,0.10257535850160959,611148,664665.8235294118,25.235294117647058
0.005792574000224704,25,0.0,4771624,4771624.0,200.0,18,0.09566058595909342,611148,663076.7222222222,25.166666666666668
0.0028033689995936584,25,0.0,4771624,4771624.0,200.0,19,0.09376800209478921,611148,663495.2105263158,25.210526315789473
0.006616788000428642,25,0.0,4771624,4771624.0,200.0,20,0.0931094527363184,611148,661482.4,25.1
0.01142001199968945,25,0.0,4771624,4771624.0,200.0,21,0.09104477611940298,611148,660914.4761904762,25.095238095238095
0.005373891000090225,25,0.0,4771624,4771624.0,200.0,22,0.09142921754862053,611148,660183.5454545454,25.045454545454547
0.008445833999758179,25,0.0,4771624,4771624.0,200.0,23,0.08879515466147522,611148,659125.4782608695,25.0
0.010320226000658295,25,0.0,4771624,4771624.0,200.0,24,0.09017412935323384,611148,660754.2916666666,25.083333333333332
0.006614162999539985,25,0.0,4771624,4771624.0,200.0,25,0.08638805970149253,611148,658907.64,25.0
0.002850283999578096,25,0.0,4771624,4771624.0,200.0,26,0.08314198239571373,611148,657070.7307692308,24.923076923076923
0.016994471000543854,25,0.0,4771624,4771624.0,200.0,27,0.08507462686567165,611148,657852.7407407408,24.962962962962962
0.019799220000095374,25,0.0,4771624,4771624.0,200.0,28,0.08479033404406537,611148,657794.3214285715,24.964285714285715
0.010128388999874005,25,0.0,4771624,4771624.0,200.0,29,0.08526333848001372,611148,657988.1034482758,24.96551724137931
0.015697582999564474,25,0.0,4771624,4771624.0,200.0,30,0.08610281923714759,611148,658522.7,25.0
0.01699569100037479,25,0.0,4771624,4771624.0,200.0,31,0.08692023752206708,611148,658945.4193548387,25.032258064516128
